Rank,Alias,Wallet_address,StakedAmount,Rewards,Total AUM,$HYPE,$USDC
1,Hyperlabs,0x43e9abea1910387c4292bca4b94de81462f8a251,240654362.98,2804362.97,18700958398.71,238000000.01,0.0
2,Hyper Foundation,0xd57ecca444a9acb7208d286be439de12dd09de5d,60167878.68,701880.68,4715800108.59,60534001.0,4.0
3,0x716bd8d3337972db99995dda5c4b34d954a61d95,0x716bd8d3337972db99995dda5c4b34d954a61d95,0.0,0,1610344818.85,41223244.39,18.08
4,0x77c3ea550d2da44b120e55071f57a108f8dd5e45,0x77c3ea550d2da44b120e55071f57a108f8dd5e45,11363022.83,60277.37,976886104.72,13642758.13,204.0
5,0xfae95f601f3a25ace60d19dbb929f2a5c57e3571,0xfae95f601f3a25ace60d19dbb929f2a5c57e3571,3354553.63,5541.26,340782923.51,5369012.37,103745246.35
6,0xa20fcfa0507fe762011962cc581b95bbbc3bbdba,0xa20fcfa0507fe762011962cc581b95bbbc3bbdba,3035385.0,35381.45,235801799.42,3000003.54,0.01
7,0x03b3e2069830dd3bd1a5b5e45dad60a770227ed7,0x03b3e2069830dd3bd1a5b5e45dad60a770227ed7,0.0,0,223359116.9,5717773.83,94239677.64
8,0x51156f7002c4f74f4956c9e0f2b7bfb6e9dbfac2,0x51156f7002c4f74f4956c9e0f2b7bfb6e9dbfac2,2407894.77,27910.71,187929067.31,2402190.13,26615678.21
9,0xecb63caa47c7c4e77f60f1ce858cf28dc2b82b00,0xecb63caa47c7c4e77f60f1ce858cf28dc2b82b00,252495.7,1495.7,186412286.88,4519437.31,391225154.0
10,0xbde2ddc49a2e6827300faa6afc93d572114a60b1,0xbde2ddc49a2e6827300faa6afc93d572114a60b1,1694222.75,22314.63,175761357.29,2804523.99,100.01
11,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0.0,0,167614387.43,4290763.55,0.0
12,0x9794bbbc222b6b93c1417d01aa1ff06d42e5333b,0x9794bbbc222b6b93c1417d01aa1ff06d42e5333b,3009202.61,40556.89,143384268.57,660255.5,33121865.09
13,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,1112551.92,18021.31,133576761.09,2306420.53,15995304.08
14,CZ Deployer,0xf517639a8872e756ac98d3c65507d2ebc25cc032,391292.38,4029.38,117291989.28,2611164.1,4775638.75
15,0xfdc5a81605d8b926947d2e865f74025dd53ac314,0xfdc5a81605d8b926947d2e865f74025dd53ac314,2383574.86,2192.78,93114161.2,0.0,0.0
16,0xa350d83fdcc7ac81dfaedea1a87108401ccb015f,0xa350d83fdcc7ac81dfaedea1a87108401ccb015f,0.0,0,91015586.43,2329909.54,0.0
17,0x03b9a189e2480d1e4c3007080b29f362282130fa,0x03b9a189e2480d1e4c3007080b29f362282130fa,957423.25,9423.25,86398089.98,1254041.7,12900649.65
18,0xcfdb74a8c080bb7b4360ed6fe21f895c653efff4,0xcfdb74a8c080bb7b4360ed6fe21f895c653efff4,1324564.07,14644.07,78311714.05,679763.96,51516230.59
19,0x1da722cfa8b0dfda57cf8d787689039c7a63f049,0x1da722cfa8b0dfda57cf8d787689039c7a63f049,526164.72,6971.89,73625241.07,1358390.6,1741783.04
20,0xc4ff1b50648213bdb064bea8c9e25bfa0606f93a,0xc4ff1b50648213bdb064bea8c9e25bfa0606f93a,0.0,0,73045803.8,1869900.77,0.0
21,0x7f0269d7438a27811e6fa0fc33b51a79ea79be9e,0x7f0269d7438a27811e6fa0fc33b51a79ea79be9e,0.0,0,72966943.07,1867882.02,0.0
22,0x493db0ed7514c975e9abcc110bd40c473b6763e3,0x493db0ed7514c975e9abcc110bd40c473b6763e3,151736.68,1736.68,71487314.74,1678223.85,0.5
23,0x1419e75330c71ce463102e6a1eb62fe80b412d5f,0x1419e75330c71ce463102e6a1eb62fe80b412d5f,657037.97,7037.97,65672016.21,1023920.92,21319994.05
24,0xa23190045c4aebeb724844ce622465475e539bae,0xa23190045c4aebeb724844ce622465475e539bae,720795.82,7489.13,63751226.73,910981.2,27146749.65
25,Galaxy Digital Wallet,0xcac19662ec88d23fa1c81ac0e8570b0cf2ff26b3,0.0,0,62250512.59,1593551.93,20350023.0
26,Jae Chung (Manifold),0x091144e651b334341eabdbbbfed644ad0100023e,528985.93,360.29,61848367.85,1054262.26,101992607.85
