rank,alias,wallet_address,Overview,Perps,Spot,Vault,Staked,Rewards
1,Hyperlabs,0x43e9abea1910387c4292bca4b94de81462f8a251,10028634953.72,0.0,25694.33,0.0,10025790234.61,2819024.78
2,Hyper Foundation,0xd57ecca444a9acb7208d286be439de12dd09de5d,2507332782.05,0.0,6465.49,0.0,2506620897.38,705419.19
3,0x8bff50aad8b4e06c5e148eaeb9d7aef69e26cdc3,0x8bff50aad8b4e06c5e148eaeb9d7aef69e26cdc3,520692627.12,0.0,510465703.65,0.0,10225346.9,1576.56
4,0x77c3ea550d2da44b120e55071f57a108f8dd5e45,0x77c3ea550d2da44b120e55071f57a108f8dd5e45,473452009.91,0.0,377.22,0.0,473390639.15,60993.54
5,0x5b5d51203a0f9079f8aeb098a6523a13f298c060,0x5b5d51203a0f9079f8aeb098a6523a13f298c060,446099465.44,0.0,393418727.95,0.0,52677997.42,2740.06
6,0xecb63caa47c7c4e77f60f1ce858cf28dc2b82b00,0xecb63caa47c7c4e77f60f1ce858cf28dc2b82b00,401745401.32,0.0,391225172.99,0.0,10518726.38,1501.95
7,0x9794bbbc222b6b93c1417d01aa1ff06d42e5333b,0x9794bbbc222b6b93c1417d01aa1ff06d42e5333b,154850429.46,0.0,29444319.76,0.0,125365360.82,40748.89
8,0xfae95f601f3a25ace60d19dbb929f2a5c57e3571,0xfae95f601f3a25ace60d19dbb929f2a5c57e3571,140268475.49,0.0,509980.52,0.0,139752743.7,5751.27
9,0xa2ce501d9c0c5e23d34272f84402cfb7835b3126,0xa2ce501d9c0c5e23d34272f84402cfb7835b3126,127916240.9,0.0,106896427.46,0.0,21015340.35,4473.1
10,0xa20fcfa0507fe762011962cc581b95bbbc3bbdba,0xa20fcfa0507fe762011962cc581b95bbbc3bbdba,126491646.72,0.0,323.7,0.0,126455756.99,35566.02
11,Jae Chung (Manifold),0x091144e651b334341eabdbbbfed644ad0100023e,116617289.17,0.0,94579061.55,0.0,22037835.18,392.44
12,0x51156f7002c4f74f4956c9e0f2b7bfb6e9dbfac2,0x51156f7002c4f74f4956c9e0f2b7bfb6e9dbfac2,115315279.86,0.0,14972838.28,0.0,100314379.65,28061.93
13,0xcfdb74a8c080bb7b4360ed6fe21f895c653efff4,0xcfdb74a8c080bb7b4360ed6fe21f895c653efff4,106713074.4,0.0,51516372.95,0.0,55181978.45,14723.01
14,0xa87a233e8a7d8951ff790a2e39738086cb5f71b7,0xa87a233e8a7d8951ff790a2e39738086cb5f71b7,102862269.32,0.0,98646745.49,0.0,4214358.19,1165.64
15,0xfdc5a81605d8b926947d2e865f74025dd53ac314,0xfdc5a81605d8b926947d2e865f74025dd53ac314,99303528.81,0.0,0,0.0,99301186.6,2342.21
16,0xcf9bfaf7e7ed48d85f2487b8fed07852a5e93ad1,0xcf9bfaf7e7ed48d85f2487b8fed07852a5e93ad1,89847953.81,0.0,68915237.1,0.0,20927814.66,4902.05
17,0xbde2ddc49a2e6827300faa6afc93d572114a60b1,0xbde2ddc49a2e6827300faa6afc93d572114a60b1,70605082.29,0.0,225.03,0.0,70582434.53,22422.73
18,0xa23190045c4aebeb724844ce622465475e539bae,0xa23190045c4aebeb724844ce622465475e539bae,54155415.77,0.0,24119128.38,0.0,30028754.05,7533.34
19,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,53775516.3,0.0,7407896.03,0.0,46349530.72,18089.55
20,0x656c8da58d738295e03550796dd83900aa7c6525,0x656c8da58d738295e03550796dd83900aa7c6525,50053274.65,0.0,0.0,0.0,50038544.32,14730.33
21,0x03b3e2069830dd3bd1a5b5e45dad60a770227ed7,0x03b3e2069830dd3bd1a5b5e45dad60a770227ed7,48935018.55,0.0,48935018.55,0.0,0.0,0.0
22,0xbf49647d017805fcc576ac10f33a788e636f4258,0xbf49647d017805fcc576ac10f33a788e636f4258,46486475.06,0.0,25026176.76,0.0,21455094.18,5204.12
23,0x89453000afe81a8843ae2d1c5df0f340f8800779,0x89453000afe81a8843ae2d1c5df0f340f8800779,46203623.91,0.0,12827774.42,0.0,33368404.18,7445.31
24,0x7be1cba648ebe1ab8084244d23f28d68a86480d8,0x7be1cba648ebe1ab8084244d23f28d68a86480d8,45195540.79,0.0,41014181.52,0.0,4180994.52,364.74
25,0x03b9a189e2480d1e4c3007080b29f362282130fa,0x03b9a189e2480d1e4c3007080b29f362282130fa,42480540.3,0.0,2584304.36,0.0,39886754.67,9481.27
26,0xffe664491482ae9db6ba9e55c2ed1ea55c700a52,0xffe664491482ae9db6ba9e55c2ed1ea55c700a52,42071477.76,0.0,14661698.84,0.0,27403621.19,6157.74
27,0x82d8dc80190e6bc1d92b048f9fc7e85e5e1e32ff,0x82d8dc80190e6bc1d92b048f9fc7e85e5e1e32ff,41095111.04,0.0,41095111.04,0.0,0.0,0.0
28,0x4a207d289fd49e60502451099771127bcf35b961,0x4a207d289fd49e60502451099771127bcf35b961,40037031.29,0.0,19195031.59,0.0,20833057.56,8942.15
29,0x992ec71207c9e183e64c81461908f1a1a783af6a,0x992ec71207c9e183e64c81461908f1a1a783af6a,39026756.5,0.0,26516826.7,0.0,12509636.08,293.73
30,0x372c7f69d0ecc14f73f89bd8a7dfb41bdf29857c,0x372c7f69d0ecc14f73f89bd8a7dfb41bdf29857c,38873076.06,0.0,18036521.23,0.0,20835471.85,1082.98
31,0x0e8bf301805df4e6ba7151297e5f7dfedc1eaab9,0x0e8bf301805df4e6ba7151297e5f7dfedc1eaab9,37588705.2,0.0,3179115.09,0.0,34399726.93,9863.17
32,0x807a2e2e469df84b299da5f90f15dda4380daca1,0x807a2e2e469df84b299da5f90f15dda4380daca1,36547025.96,0.0,25496359.76,0.0,11047813.51,2852.69
33,0xa9ff08af55b24bb5d064d776a078e8a292b8dfe2,0xa9ff08af55b24bb5d064d776a078e8a292b8dfe2,35005036.57,0.0,14610029.02,0.0,20391504.43,3503.11
34,0x1419e75330c71ce463102e6a1eb62fe80b412d5f,0x1419e75330c71ce463102e6a1eb62fe80b412d5f,33567248.63,0.0,6187597.58,0.0,27372572.64,7078.42
35,0xd9225c2b6383f6e532c01c34d7588b1106b9e30b,0xd9225c2b6383f6e532c01c34d7588b1106b9e30b,32658838.08,0.0,11580016.64,0.0,21073088.18,5733.27
36,0x8196e0648cb16e9151c2920618a58605706b5836,0x8196e0648cb16e9151c2920618a58605706b5836,32416981.83,0.0,15558299.74,0.0,16854099.54,4582.54
37,LEAP Deployer,0x0aadc54a9e78cfe2e971aa8edcedea9c6df01f46,28878063.56,0.0,7938667.05,0.0,20933226.84,6169.67
38,0x13c50dcdee4bbcba71baf578b345cdd35c7928be,0x13c50dcdee4bbcba71baf578b345cdd35c7928be,28370554.03,0.0,0.0,0.0,28359749.46,10804.57
39,0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8,0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8,27485554.78,0.0,27485554.78,0.0,0.0,0.0
40,0xf02021e26e0bbfef8ffa2cc9cb64305a8ae465b4,0xf02021e26e0bbfef8ffa2cc9cb64305a8ae465b4,26535186.2,0.0,4124276.04,0.0,22404860.38,6049.78
41,0xbee95bb47bc4e28bb1fd489a2d0f873fe59172ad,0xbee95bb47bc4e28bb1fd489a2d0f873fe59172ad,24772373.37,0.0,0.0,0.0,24767675.5,4697.88
42,0xcd1a5fb7c3a5ad2a13fce54853b3c3a01396e525,0xcd1a5fb7c3a5ad2a13fce54853b3c3a01396e525,22620965.92,0.0,8.05,0.0,22614801.72,6156.16
43,0x1da722cfa8b0dfda57cf8d787689039c7a63f049,0x1da722cfa8b0dfda57cf8d787689039c7a63f049,22208670.88,0.0,281330.2,0.0,21920336.01,7004.67
44,0xaefcc9cacbe0e41978bef1818358f471848de9cb,0xaefcc9cacbe0e41978bef1818358f471848de9cb,21243610.37,0.0,7.56,0.0,21240065.0,3537.81
45,0xaf297dec752c909092a117a932a8ca4aaaff9795,0xaf297dec752c909092a117a932a8ca4aaaff9795,20970984.38,0.0,0.0,0.0,20965624.58,5359.79
46,0x18ed0f81334d32027da587f92eab8c53a87eacbd,0x18ed0f81334d32027da587f92eab8c53a87eacbd,20852337.85,0.0,0,0.0,20851974.19,363.66
47,0x0f991873aab3e14191978946d48f30f624ae9867,0x0f991873aab3e14191978946d48f30f624ae9867,20851168.76,0.0,0.0,0.0,20844770.86,6397.89
48,Galaxy Digital Wallet,0xcac19662ec88d23fa1c81ac0e8570b0cf2ff26b3,20250000.0,0.0,20250000.0,0.0,0.0,0.0
49,0xb83de012dba672c76a7dbbbf3e459cb59d7d6e36,0xb83de012dba672c76a7dbbbf3e459cb59d7d6e36,19214911.99,0.0,0,0.0,19214073.94,838.04
50,0x34a15fb11242f63765bcaf05a5925dcb407770a2,0x34a15fb11242f63765bcaf05a5925dcb407770a2,19083026.89,0.0,0,0.0,19082864.2,162.69
51,0xe867fbdad3291530e41530301ecb77693850c78e,0xe867fbdad3291530e41530301ecb77693850c78e,18561910.42,0.0,0,0.0,18560079.22,1831.2
52,CZ Deployer,0xf517639a8872e756ac98d3c65507d2ebc25cc032,18406413.1,0.0,2100898.39,0.0,16301461.25,4053.46
53,0x9abe126127818c6440db88cf32a222e47193e0b0,0x9abe126127818c6440db88cf32a222e47193e0b0,18234214.33,0.0,6.49,0.0,18229125.63,5082.22
54,0x3e3868f5e6fd1b2c2b91b234436b46c0a5b1140c,0x3e3868f5e6fd1b2c2b91b234436b46c0a5b1140c,17736976.52,0.0,17736976.52,0.0,0.0,0.0
55,0x518c447fa619f07e720a97a745e630c40b36083e,0x518c447fa619f07e720a97a745e630c40b36083e,16944492.19,0.0,6.03,0.0,16939850.77,4635.4
56,0xa0d66bab5f04cb3055cc2f6b0494cb33be32c2c2,0xa0d66bab5f04cb3055cc2f6b0494cb33be32c2c2,16359699.87,0.0,7945930.59,0.0,8411841.65,1927.63
57,PVP Deployer,0x0cbf655b0d22ae71fba3a674b0e1c0c7e7f975af,16266144.64,0.0,2244.15,0.0,16260320.73,3579.76
58,0x00f5da329d61371ffa39680b4d226bcba46e406e,0x00f5da329d61371ffa39680b4d226bcba46e406e,16082472.09,0.0,5.72,0.0,16078066.79,4399.58
59,0x2058bcf5cecbac4ac91393fe18655ea338979797,0x2058bcf5cecbac4ac91393fe18655ea338979797,16039044.4,0.0,5.7,0.0,16034649.84,4388.86
60,0x9e875bd28ee5001478c16cb0c8329116a3c3e816,0x9e875bd28ee5001478c16cb0c8329116a3c3e816,15880196.37,0.0,15880196.37,0.0,0.0,0.0
61,0x0e41eb80e9a39ae7b887a94f6a88f6c791e26359,0x0e41eb80e9a39ae7b887a94f6a88f6c791e26359,15060059.22,0.0,400107.34,0.0,14658085.64,1866.24
62,0xea8f34a15f523523728291aa7ac4d758da013dc1,0xea8f34a15f523523728291aa7ac4d758da013dc1,14755166.51,0.0,5.25,0.0,14751101.71,4059.56
63,0xc59498175d6d317642aeb97f895a7ce1aa992191,0xc59498175d6d317642aeb97f895a7ce1aa992191,13304945.06,0.0,13300423.84,0.0,0.0,4521.23
64,0x77375a8c9d13bf79afb2a87f1b0ac1dfd5f5bf66,0x77375a8c9d13bf79afb2a87f1b0ac1dfd5f5bf66,12458912.13,0.0,0.0,0.0,12454931.58,3980.55
65,0xa57e1325a11e30c6918573300d73e8142e17f1bd,0xa57e1325a11e30c6918573300d73e8142e17f1bd,11750437.05,0.0,6.11,0.0,11748763.36,1667.58
66,0x7dacca323e44f168494c779bb5e7483c468ef410,0x7dacca323e44f168494c779bb5e7483c468ef410,11140108.05,0.0,11140108.05,0.0,0.0,0.0
67,0xa69e24a291687a7cc0bb1d8bc09ba74e667d4d9e,0xa69e24a291687a7cc0bb1d8bc09ba74e667d4d9e,9485463.9,0.0,27.45,0.0,9482682.11,2754.34
68,0x99967871e6c4f9a5185abc57edede9e9540191f6,0x99967871e6c4f9a5185abc57edede9e9540191f6,8928867.37,0.0,4716241.57,0.0,4211528.1,1097.7
69,0xee5c571813227fe7bbeef6fdd9f3e0592aca4799,0xee5c571813227fe7bbeef6fdd9f3e0592aca4799,8893087.0,0.0,8893087.0,0.0,0.0,0.0
70,0x493db0ed7514c975e9abcc110bd40c473b6763e3,0x493db0ed7514c975e9abcc110bd40c473b6763e3,6323320.82,0.0,143.14,0.0,6321431.76,1745.93
71,0x156115e100141e9330620c253225cc5ee598a31a,0x156115e100141e9330620c253225cc5ee598a31a,5650554.62,0.0,1326703.87,0.0,4320145.68,3705.07
72,0x4e14fc11f58b64740e66e4b1aa188a4b007c0eab,0x4e14fc11f58b64740e66e4b1aa188a4b007c0eab,4545667.41,0.0,4545667.41,0.0,0.0,0.0
73,0x25cd302e37a69d70a6ef645daea5a7de38c66e2a,0x25cd302e37a69d70a6ef645daea5a7de38c66e2a,3821143.54,0.0,3821143.54,0.0,0.0,0.0
74,0x97f8219e401f07752a60ddb0a75efda96d1389d9,0x97f8219e401f07752a60ddb0a75efda96d1389d9,2330543.37,0.0,2328199.28,0.0,0.0,2344.09
75,Hyper Assistance Fund,0xfefefefefefefefefefefefefefefefefefefefe,917.26,0.0,917.26,0.0,0.0,0.0
76,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0d0707963952f2fba59dd06f2b425ace40b492fe,7.7,0.0,7.7,0.0,0.0,0.0
77,0x716bd8d3337972db99995dda5c4b34d954a61d95,0x716bd8d3337972db99995dda5c4b34d954a61d95,1.19,0.0,1.19,0.0,0.0,0.0
78,0x7f0269d7438a27811e6fa0fc33b51a79ea79be9e,0x7f0269d7438a27811e6fa0fc33b51a79ea79be9e,0.0,0.0,0,0.0,0.0,0.0
79,0x14a872e2564aa6e4ce108cdb427dbac794590016,0x14a872e2564aa6e4ce108cdb427dbac794590016,0.0,0.0,0.0,0.0,0.0,0.0
80,0xeb995c082dd1249fde261fa7c0b1c0a04fda86c9,0xeb995c082dd1249fde261fa7c0b1c0a04fda86c9,0.0,0.0,0.0,0.0,0.0,0.0
